,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
550,1228,0,1.1,1,8,1,12,0.6,153,4,3,1279,1426,2641,16,0,18,1,1,0,3
551,1955,0,1.5,1,2,0,57,0.1,198,6,9,63,528,2940,13,4,14,1,0,0,3
552,992,1,2.1,1,3,0,64,0.4,164,5,6,228,833,3118,6,4,14,0,1,0,2
553,1016,0,1.8,1,4,0,33,1.0,166,3,12,1064,1400,2740,8,3,6,0,0,0,2
554,1625,0,1.6,0,8,1,55,0.3,83,5,16,736,1058,2065,7,1,13,0,0,1,2
555,513,0,2.4,0,8,1,46,0.5,95,6,7,456,1460,347,13,1,3,1,0,1,0
556,571,0,2.9,1,1,0,24,0.4,82,6,5,1212,1956,3678,14,9,9,1,0,1,2
557,1415,1,1.1,0,1,0,3,0.9,84,2,3,900,1336,3050,12,7,5,0,1,0,3
558,1125,1,2.5,1,3,0,62,1.0,85,3,2,357,1075,1407,10,12,14,0,1,1,1
559,807,0,2.0,0,4,1,4,0.6,101,1,14,298,693,2063,13,6,16,1,0,1,1
560,1017,0,0.6,1,2,0,56,0.9,81,2,11,180,863,3051,16,9,2,0,1,1,2
561,707,1,2.0,1,4,1,26,0.4,109,6,16,229,687,2387,19,10,13,0,1,0,1
562,1322,0,0.9,0,5,1,31,0.2,196,2,16,489,1712,2003,9,4,6,1,0,1,2
563,1811,1,2.5,0,0,1,60,0.5,104,4,1,877,1514,2554,12,2,11,1,0,1,3
564,618,0,2.5,0,3,0,32,0.2,199,2,16,625,1419,499,11,4,16,1,1,1,1
565,514,1,0.9,1,11,1,51,0.6,137,1,13,132,654,2596,13,3,8,1,1,0,1
566,1505,1,2.2,1,1,1,39,0.1,143,2,9,628,724,3831,18,3,10,1,0,1,2
567,949,0,1.2,1,4,1,42,0.5,159,5,1,1125,1874,3606,14,8,6,1,1,1,3
568,745,0,2.5,1,12,1,16,0.6,185,7,13,304,930,1109,14,16,15,1,1,1,0
569,932,1,1.1,0,6,0,10,0.4,106,6,19,996,1243,328,10,2,5,0,1,1,0
570,1491,1,0.6,1,7,1,21,0.6,137,2,20,944,1146,3739,17,5,15,1,0,0,3
571,972,0,2.0,0,1,1,60,0.1,119,6,2,506,1756,822,11,2,9,0,0,0,1
572,784,1,2.6,1,14,0,20,0.1,170,8,17,584,979,2018,11,1,10,0,0,1,2
573,1095,1,2.5,0,2,1,46,0.7,88,4,4,605,1713,1057,9,1,19,1,1,0,0
574,1446,0,2.1,0,4,0,52,0.1,183,4,13,284,1108,2900,6,4,2,1,1,0,2
575,1462,0,1.3,1,3,1,8,0.4,199,4,10,323,1923,2755,12,7,7,1,0,0,2
576,1499,0,0.6,0,5,1,22,0.9,155,3,7,105,550,1306,15,7,12,1,0,1,1
577,710,0,1.1,1,4,0,15,0.2,198,8,12,821,1054,1147,9,0,14,0,1,0,1
578,512,0,2.2,1,2,1,59,0.4,90,3,12,160,1581,2636,8,11,13,1,0,1,1
579,1012,1,2.7,0,2,0,58,0.5,152,8,0,464,1599,290,7,8,16,1,1,1,0
580,1718,0,1.8,1,2,1,36,0.6,145,3,1,708,1361,773,16,3,4,0,1,0,1
581,1135,0,1.3,1,1,1,15,0.9,183,7,0,998,1777,2797,8,2,3,1,0,1,3
582,1862,0,1.6,0,3,1,44,0.4,116,4,7,1618,1411,2503,18,7,19,1,1,1,3
583,1937,0,1.6,0,9,1,57,0.8,158,3,19,278,1670,1511,15,2,16,1,1,0,2
584,1623,0,0.7,1,2,1,63,0.8,175,8,4,124,720,1339,9,1,19,1,1,0,1
585,1439,1,0.8,1,0,0,51,0.8,131,6,2,992,765,2353,17,7,7,0,1,0,2
586,1286,0,1.4,1,2,1,22,0.2,137,5,8,1375,869,3274,15,7,17,0,1,0,2
587,1857,0,1.5,0,5,0,38,0.7,129,7,6,481,1269,907,14,17,18,1,1,1,1
588,929,0,1.9,1,3,0,36,0.4,168,5,11,387,704,690,11,6,8,1,1,0,0
589,786,0,0.9,0,3,1,63,0.8,163,2,9,138,787,963,14,7,6,1,0,0,1
590,1894,1,1.0,0,5,0,24,0.8,92,8,19,51,808,3789,14,4,19,1,1,0,3
591,1443,1,0.6,0,12,0,64,0.7,131,4,20,92,623,3932,19,1,9,1,1,0,3
592,589,1,1.1,0,11,1,29,0.5,80,5,8,441,677,3060,11,0,3,1,0,0,2
593,1682,1,2.9,1,7,0,14,0.7,197,4,20,1812,1845,2621,17,15,17,0,1,1,2
594,1280,1,1.0,1,4,1,23,1.0,145,3,12,758,1980,638,19,5,10,1,1,0,0
595,1679,1,1.1,1,8,0,32,0.3,169,5,13,625,1659,913,10,6,15,0,1,1,1
596,866,1,1.8,1,5,0,40,0.8,178,7,14,353,560,3037,7,4,14,1,0,0,1
597,1655,1,2.5,1,5,0,14,0.2,113,3,6,1250,1457,467,14,4,4,0,1,1,1
598,1275,1,2.4,0,1,1,5,0.8,129,7,1,335,1644,3416,13,6,10,0,0,1,3
599,891,1,2.1,1,2,0,31,0.6,117,5,3,403,1575,2490,14,5,8,0,0,0,1
600,1365,0,1.1,1,3,0,23,0.4,130,1,5,578,980,438,6,2,8,1,1,0,0
601,546,0,1.7,0,1,0,50,0.3,124,5,8,537,1546,3452,15,4,6,1,0,0,2
602,1466,1,1.7,1,4,1,14,0.4,134,8,6,53,1520,1867,12,1,15,1,1,0,1
603,1839,1,2.2,1,8,0,60,0.2,104,8,5,392,1052,1708,6,1,18,0,1,0,2
604,1281,0,0.6,1,8,0,40,0.1,94,7,20,994,1965,2400,17,11,6,1,1,1,2
605,1827,1,1.6,0,9,1,38,0.3,160,4,13,572,1899,668,9,0,11,1,1,1,1
606,1973,0,2.0,0,6,0,32,1.0,92,7,15,771,1886,3308,9,0,17,1,1,1,2
607,1346,0,1.9,0,6,1,39,1.0,136,6,18,2,551,3032,8,6,7,1,1,0,2
608,983,0,1.0,1,1,1,10,0.7,88,2,0,998,1774,3893,10,6,4,1,0,1,3
609,1482,0,2.7,1,4,1,19,0.2,147,6,10,1564,1685,1061,12,6,8,1,1,0,1
610,1076,0,1.2,1,6,1,17,0.6,175,2,13,116,981,1014,14,1,6,1,1,1,0
611,615,0,2.1,1,1,0,22,0.8,149,6,2,1766,1975,1615,10,7,8,0,0,1,1
612,932,1,1.7,0,5,1,11,0.3,133,3,14,592,1330,3072,17,11,11,0,1,1,2
613,772,1,2.7,0,5,0,50,0.1,99,2,14,1181,1527,1340,12,17,8,0,0,1,1
614,764,0,0.9,1,3,0,55,0.8,197,7,9,596,1824,2346,18,7,19,1,1,0,1
615,939,0,2.0,1,1,1,62,0.6,159,5,2,1346,1308,3939,17,9,16,1,1,1,3
616,669,0,2.3,0,3,1,36,0.8,179,4,6,1198,1259,949,15,8,4,1,1,0,0
617,1284,1,1.9,0,4,0,38,0.4,154,5,3,350,1268,1186,6,2,19,0,0,0,0
618,937,0,1.4,1,6,0,18,0.5,164,3,17,613,1817,3328,13,17,9,0,1,1,3
619,1176,0,0.8,0,4,1,3,0.2,146,7,15,1074,1244,2733,17,5,15,1,1,1,2
620,553,1,1.7,0,3,1,23,0.5,144,7,6,446,1698,3170,6,5,17,1,1,0,2
621,1541,0,1.0,1,7,0,12,0.6,189,3,10,460,1093,962,17,17,5,0,0,0,0
622,674,1,1.1,0,2,1,46,0.5,186,3,9,1155,1887,3534,15,13,4,1,0,0,2
623,1175,0,0.7,0,10,1,39,0.9,98,1,7,605,1347,259,8,7,4,1,1,0,0
624,768,1,1.5,1,5,1,21,0.4,102,2,3,77,1046,2797,13,6,6,1,0,1,1
625,1030,0,2.0,1,2,0,9,0.3,153,5,11,809,1711,1125,10,1,14,1,1,0,2
626,1511,1,1.1,0,2,1,58,0.6,138,6,17,602,1551,3274,13,1,19,1,0,1,2
627,1819,0,1.0,0,5,0,33,0.9,154,3,13,961,1918,2523,8,1,18,0,1,1,2
628,1821,0,0.7,0,6,1,9,0.5,170,3,15,1415,1869,756,8,5,7,1,1,1,1
629,531,1,1.2,1,3,1,52,0.4,139,4,9,189,918,3521,11,8,12,1,0,1,1
630,1092,1,2.3,1,6,0,39,0.8,157,1,16,1924,1512,2078,7,4,13,0,1,0,2
631,1032,1,2.6,1,13,0,42,0.9,142,6,13,491,589,1851,9,7,17,0,0,1,1
632,882,0,1.2,0,7,1,25,0.6,88,1,12,966,1823,1852,8,11,5,1,1,1,1
633,1753,0,0.8,1,0,1,44,0.3,125,4,9,977,1109,1286,18,3,16,1,1,1,1
634,1222,1,1.2,1,6,0,54,0.9,114,4,8,1292,1816,3075,18,16,3,0,0,1,2
635,1609,0,2.9,0,9,1,30,0.8,97,2,16,54,891,715,8,2,12,1,0,0,0
636,1766,0,2.9,1,9,0,44,0.8,176,2,17,509,1349,3187,6,2,14,0,1,0,3
637,532,0,2.7,0,9,0,22,1.0,122,6,16,213,821,639,18,5,8,1,1,0,0
638,1478,1,2.2,1,2,0,26,0.2,181,3,5,488,1302,2445,11,8,10,1,0,0,2
639,1789,0,1.4,1,1,1,59,0.7,195,4,12,51,1039,1331,16,9,7,1,0,1,1
640,699,0,0.9,1,7,1,19,0.4,93,4,16,525,592,2139,12,2,5,1,1,1,0
641,1320,0,0.7,0,5,1,7,0.9,192,3,18,186,1156,3450,16,4,19,1,0,1,3
642,1621,0,1.0,1,10,1,44,0.3,108,3,9,900,1161,760,5,2,12,0,1,1,1
643,1835,1,1.7,1,6,0,11,0.7,133,8,11,1169,1956,3915,14,9,12,1,1,1,3
644,909,1,0.6,1,4,1,33,0.2,99,6,3,903,1336,2816,12,2,9,1,0,0,1
645,892,1,2.6,0,2,0,48,0.6,157,8,8,195,1685,3214,5,0,7,0,1,0,2
646,1530,0,0.7,0,13,1,45,0.2,174,6,20,994,1697,3487,8,6,11,1,0,1,2
647,1175,1,1.5,0,9,0,11,0.6,153,2,19,36,1284,2782,8,1,8,1,0,1,2
648,573,0,2.3,1,4,0,47,0.7,104,7,5,355,1612,3638,17,2,16,0,1,1,3
649,1759,1,0.8,1,3,1,45,0.3,157,1,14,282,1708,2244,9,6,15,1,1,0,2
650,545,0,2.2,1,1,0,8,0.3,122,6,9,64,1120,3130,7,2,16,1,1,0,1
651,1187,1,2.4,1,1,0,44,0.4,172,2,2,398,847,2754,8,7,5,1,0,0,3
652,1468,0,2.3,0,9,0,57,0.7,124,5,13,1406,1541,3411,19,1,15,0,1,0,3
653,839,0,1.0,0,0,1,8,0.4,99,5,4,101,1148,1315,6,2,8,0,0,1,1
654,1840,0,1.3,0,5,1,24,0.2,91,6,8,256,681,1394,13,13,8,1,0,0,1
655,1630,0,2.5,0,9,0,38,0.2,137,3,14,419,890,2494,13,9,4,1,1,1,2
656,569,1,1.1,0,4,0,30,0.5,184,3,6,49,672,2609,18,6,11,0,0,0,1
657,1004,0,2.4,0,10,0,63,0.8,193,7,18,1095,1608,1841,9,12,12,1,1,0,1
658,799,1,1.6,1,10,1,55,0.6,144,4,18,772,1963,2091,15,1,19,0,0,1,1
659,994,1,0.7,0,5,1,34,0.9,112,6,15,830,1650,3444,11,11,12,1,1,0,3
660,1377,1,2.9,1,1,0,17,0.7,145,3,13,1322,1281,3962,19,10,4,0,1,0,3
661,1324,0,2.6,1,8,1,10,0.7,144,8,15,206,504,1304,14,4,17,1,1,0,0
662,1042,0,1.1,0,13,0,17,0.6,176,1,15,450,899,1112,18,11,18,0,1,0,0
663,1136,1,1.5,0,7,0,33,0.7,136,1,12,22,682,3958,13,2,6,0,1,1,2
664,1726,1,1.5,0,5,1,61,0.6,82,3,2,435,1002,3636,12,3,12,1,1,1,3
665,1330,0,1.7,1,4,0,4,0.6,124,3,9,948,1723,3732,6,4,16,0,1,1,3
666,1388,0,1.9,0,2,1,13,0.9,143,8,13,449,1364,2020,10,9,6,1,1,1,1
667,1189,0,1.2,0,1,1,13,0.2,136,1,11,215,520,2984,10,13,15,1,1,1,2
668,1297,1,2.7,1,5,1,10,1.0,138,6,13,509,1581,2715,11,7,3,1,0,0,2
669,1522,1,1.8,1,0,1,4,0.7,128,6,2,1199,1803,828,6,4,9,1,1,1,1
670,1545,1,1.2,0,0,1,43,0.9,114,6,2,399,1563,3400,14,1,13,1,1,0,2
671,1405,0,2.4,0,12,0,43,0.4,184,2,20,84,1861,3256,10,4,11,0,0,0,3
672,1806,1,2.4,0,1,1,21,0.1,172,7,6,1562,1606,1860,6,2,7,1,0,0,2
673,1280,0,1.7,1,2,1,32,0.3,104,4,10,164,809,3850,12,1,5,1,0,0,3
674,1065,0,1.7,0,7,0,2,1.0,189,1,3,125,1001,901,15,13,20,0,0,1,0
675,1123,0,1.4,0,4,0,27,0.9,143,3,11,1528,1563,344,7,1,16,0,0,1,0
676,1412,0,1.4,0,6,1,61,0.9,103,3,13,134,1594,3381,17,11,12,0,1,0,3
677,1857,0,2.7,1,6,1,46,0.3,198,6,15,128,1073,1509,7,1,6,1,0,0,1
678,1275,0,1.1,0,4,1,16,0.9,88,8,9,1118,1835,1623,18,13,5,1,0,1,2
679,580,1,0.8,1,6,1,13,0.8,138,4,9,121,697,846,16,7,10,1,0,0,0
680,1021,0,0.6,1,3,1,34,0.6,163,2,14,135,1062,1364,9,1,15,1,0,0,1
681,918,0,2.8,0,5,1,63,0.3,124,1,7,752,653,3673,9,17,14,0,1,0,2
682,859,0,1.0,0,4,1,35,0.3,120,6,18,1122,1292,1338,13,7,18,0,1,1,1
683,1785,1,1.5,1,1,0,11,0.2,82,4,12,532,1863,685,13,3,4,0,0,1,1
684,1958,1,2.5,1,1,0,39,0.6,84,5,1,1000,1454,505,8,3,12,0,0,0,0
685,1518,0,0.5,1,0,0,27,0.5,106,2,3,1450,1607,761,11,1,9,1,0,1,2
686,841,0,1.0,0,13,0,58,0.4,170,6,18,350,1061,3913,6,1,9,0,0,0,3
687,886,0,1.9,1,6,1,62,0.8,194,6,19,471,1076,2200,10,0,12,1,0,0,2
688,647,0,1.8,1,3,1,62,0.1,113,5,2,69,840,334,13,14,16,1,1,0,0
689,1126,1,1.4,1,0,0,18,0.6,197,2,0,464,636,2608,14,7,14,0,1,1,1
690,975,0,1.0,0,7,0,39,0.3,140,7,11,667,1104,3928,18,10,8,0,1,0,3
691,1727,0,2.9,0,6,0,25,0.8,184,2,12,1079,1882,1429,10,8,9,1,1,0,2
692,1032,1,2.2,1,3,1,29,0.6,148,4,6,454,723,388,16,14,15,1,0,0,0
693,1698,0,1.1,0,2,1,25,0.6,177,4,7,1258,1884,1038,17,15,13,0,1,1,2
694,625,0,2.4,0,2,1,59,0.1,85,4,6,558,1447,2606,10,2,19,1,1,1,2
695,1126,0,1.2,0,1,0,4,0.6,170,7,3,809,1413,286,12,10,11,0,1,0,0
696,1278,0,1.2,1,2,1,17,0.8,163,7,1,184,1192,2382,16,7,17,1,1,1,1
697,1188,0,0.9,0,4,0,18,0.2,129,7,18,765,1796,1818,7,0,4,0,1,1,1
698,737,0,3.0,1,4,1,35,0.9,120,5,13,1934,1985,2093,10,1,16,1,0,1,2
699,1991,1,0.9,0,7,1,42,0.5,169,7,10,455,792,2276,6,0,15,1,1,1,1
700,633,0,0.7,1,4,0,40,0.8,199,2,11,490,1366,1150,15,3,9,0,1,0,0
701,924,1,1.4,1,0,0,61,0.6,92,8,1,1110,1564,337,17,11,10,1,0,0,0
702,1773,0,1.3,1,5,0,55,0.6,151,7,12,770,834,2773,8,8,10,1,0,1,2
703,1039,1,1.0,1,4,1,38,0.7,137,6,8,644,689,1942,8,12,17,1,0,1,1
704,1910,1,1.2,0,1,0,24,0.4,139,1,6,516,1040,281,18,6,2,1,1,1,0
705,1534,1,1.6,1,14,0,54,0.5,93,1,19,958,838,2779,19,8,19,1,1,1,2
706,1633,1,1.7,1,5,0,55,0.8,89,7,14,1323,1353,1930,14,2,17,1,0,1,2
707,1380,1,2.5,0,3,1,50,0.9,123,6,9,313,1602,1863,10,1,5,0,1,0,1
708,929,1,0.5,0,12,1,4,0.3,107,1,14,714,1460,2551,9,12,19,0,0,1,2
709,1442,0,2.7,0,3,1,49,0.2,87,5,8,681,1152,2983,5,0,6,1,1,0,2
710,547,1,1.3,1,18,1,19,0.5,152,7,14,230,500,3914,18,7,2,1,0,1,2
711,664,0,1.6,0,12,0,55,0.3,108,4,17,1031,1780,3205,13,0,17,0,0,0,2
712,815,0,2.8,0,5,1,39,0.4,197,2,14,1104,1874,2578,12,0,16,1,0,1,2
713,988,1,2.4,1,6,1,31,0.7,181,8,13,409,1881,3149,19,5,19,1,0,1,2
714,737,0,1.0,1,1,0,50,1.0,88,3,2,505,1589,2400,9,6,6,0,1,1,1
715,1231,0,1.1,0,10,1,47,0.2,177,6,2,18,901,1732,11,14,3,1,1,1,1
716,1792,1,1.1,0,1,0,12,0.9,161,3,7,744,1270,2306,16,8,15,0,0,0,2
717,1184,0,1.3,0,2,0,60,0.2,125,4,1,1006,1145,1279,14,5,17,0,0,0,0
718,1593,1,0.8,0,2,1,50,0.3,86,7,1,1534,607,2039,12,12,12,1,0,0,2
719,691,0,0.9,0,3,0,33,0.3,146,7,8,1075,1649,2811,11,3,7,0,0,1,2
720,761,0,1.7,1,2,0,10,0.3,147,3,6,241,669,769,17,9,10,0,1,1,0
721,805,0,2.2,1,5,1,21,0.2,143,6,20,2,908,3270,18,1,12,0,0,1,2
722,1642,1,1.6,0,3,1,49,0.3,198,5,12,865,936,1042,7,5,9,1,1,1,1
723,1322,1,1.6,1,16,0,51,0.4,129,6,14,175,1377,1092,17,5,20,1,0,1,0
724,1002,0,1.9,1,1,0,56,0.7,100,1,10,1499,1407,1805,14,8,13,1,1,1,1
725,1064,1,0.7,0,6,1,50,0.1,105,2,18,28,1342,1705,18,1,9,1,1,0,1
726,1192,1,2.7,0,0,1,13,0.5,80,3,0,160,589,2902,15,16,13,1,1,1,1
727,1430,1,0.6,1,2,1,3,0.7,118,2,9,239,1499,1814,12,15,9,1,0,1,2
728,1366,1,2.4,0,9,1,59,0.3,199,2,7,160,585,3121,9,1,18,1,0,1,3
729,1243,0,1.8,0,9,1,11,0.6,172,6,15,257,886,2666,11,0,7,0,1,0,2
730,1870,0,1.6,1,2,0,4,0.4,91,8,6,1052,1101,549,6,4,3,1,0,1,1
731,703,0,0.8,1,5,0,32,0.7,82,3,6,1067,826,1104,19,11,5,0,0,0,1
732,1233,0,1.1,0,7,1,20,0.3,128,7,19,322,695,2269,7,6,7,1,0,1,2
733,1550,0,1.6,0,7,1,46,0.2,133,6,8,325,685,3303,19,6,16,1,0,0,2
734,1799,0,0.5,0,8,0,55,0.6,160,4,5,789,1813,267,6,2,19,0,0,1,0
735,539,1,2.0,1,5,1,31,0.1,168,6,9,475,1366,3333,16,13,11,1,0,0,2
736,1854,0,2.8,1,1,0,13,0.8,100,7,2,1070,778,1869,13,4,16,0,0,0,1
737,1301,1,1.1,0,4,1,63,0.2,117,7,6,716,589,3154,13,1,9,1,0,1,2
738,1556,1,2.2,0,8,1,36,0.4,152,5,15,946,1606,3062,5,10,2,1,1,0,2
739,597,0,0.6,0,6,0,10,0.8,174,4,11,102,1154,1229,11,5,16,1,1,0,0
740,1461,0,2.5,0,1,0,52,0.6,152,2,8,142,1124,3980,16,8,16,0,1,1,3
741,1609,0,2.8,0,2,1,49,0.6,168,6,15,732,1761,2681,7,6,3,1,0,0,3
742,1210,1,0.9,0,6,1,41,0.9,130,5,6,1186,1412,3952,7,6,19,1,0,1,3
743,592,1,1.4,1,7,0,5,0.9,177,8,18,388,670,3642,6,1,12,0,1,0,2
744,607,0,2.7,0,6,0,13,0.3,177,6,18,42,512,421,15,0,4,0,0,1,0
745,1518,1,0.6,1,10,0,21,0.7,153,6,5,906,1943,2036,11,1,6,1,1,0,2
746,764,1,1.6,1,0,1,51,0.4,141,7,13,469,1162,3229,14,7,9,0,1,1,2
747,1279,1,0.8,1,2,1,44,0.1,138,1,8,761,1328,1678,17,2,15,1,0,1,1
748,1597,0,1.4,0,5,1,61,0.6,120,5,5,316,654,2895,19,10,10,1,1,1,2
749,1002,0,0.6,0,7,0,34,0.9,133,8,18,1269,1301,3216,10,9,12,0,0,1,2
750,561,1,1.7,0,8,1,33,0.8,143,2,2,267,583,2263,17,6,8,1,0,1,1
751,767,0,0.8,1,5,1,3,0.7,179,2,6,1036,1580,680,14,11,11,0,1,0,1
752,1591,1,1.4,1,3,0,22,0.3,194,5,8,797,930,3092,16,12,12,1,1,1,2
753,664,0,2.3,1,7,0,37,0.6,169,3,13,84,1340,613,15,5,11,0,1,0,0
754,1767,1,1.9,1,4,1,18,0.5,96,7,17,329,767,2493,9,3,13,0,1,1,1
755,510,1,0.7,0,6,0,8,0.3,138,6,8,1527,1771,2682,16,5,7,0,1,1,2
756,538,0,0.7,0,3,1,51,0.3,106,7,7,1313,1825,3462,6,4,5,1,1,1,3
757,1721,0,2.2,1,7,1,56,0.4,161,3,8,172,760,3699,18,4,8,1,0,0,3
758,954,0,0.8,1,15,0,18,0.3,137,4,20,785,1443,964,16,4,5,0,1,0,0
759,942,1,2.7,1,11,1,10,0.3,199,1,20,416,519,2892,19,11,7,1,1,0,1
760,1286,1,1.7,1,8,1,16,0.3,143,1,17,622,1611,2817,6,12,7,0,1,0,2
761,1842,0,0.6,1,8,1,41,0.4,106,3,19,499,1455,3362,14,6,14,1,0,1,2
762,1949,0,0.9,1,3,1,50,0.4,119,3,3,1340,1990,2726,18,1,9,1,0,0,3
763,615,0,0.9,1,3,0,16,0.6,194,2,6,1537,1495,3451,16,17,19,0,0,1,2
764,1631,1,1.4,0,11,1,53,0.1,95,5,18,199,1141,3839,16,3,15,1,0,0,3
765,1300,1,0.8,1,2,0,42,0.8,96,2,11,32,1385,3259,16,2,18,1,1,0,2
766,1338,0,1.0,1,9,0,22,0.6,102,3,19,1170,1882,3704,10,5,13,1,0,0,3
767,1795,1,0.8,1,1,1,33,0.1,130,3,1,866,1292,2718,19,3,12,1,1,1,2
768,917,1,2.2,1,2,0,28,0.5,163,5,3,583,790,1325,11,4,13,1,0,0,1
769,1003,1,2.9,1,4,0,57,0.8,144,6,4,1191,1864,3374,17,8,9,0,1,1,3
770,717,0,1.9,0,13,0,28,0.4,107,3,19,740,728,2604,10,5,17,1,1,1,1
771,817,1,1.7,0,3,0,42,0.7,181,4,9,978,1986,2002,11,1,11,1,0,0,1
772,964,0,2.1,0,1,1,63,0.7,119,1,2,174,720,3205,14,3,13,1,0,0,2
773,1052,0,2.2,0,6,1,51,0.5,187,4,2,1444,1658,2890,19,10,7,1,1,0,2
774,534,1,1.0,1,4,0,43,0.9,121,6,11,292,1423,730,14,4,3,0,0,1,0
775,1986,1,0.6,0,3,0,53,0.8,119,4,9,646,687,1622,9,4,9,0,0,0,2
776,1091,0,1.6,1,3,1,32,0.6,117,6,15,575,1091,1309,8,6,17,1,0,0,1
777,1852,1,1.8,1,4,1,57,0.5,192,6,4,650,1403,3034,19,17,17,1,1,1,3
778,877,1,1.5,0,2,1,51,0.6,184,5,7,228,1302,910,6,3,11,1,1,1,0
779,508,0,1.8,0,6,1,59,0.2,129,2,5,1245,1814,3100,18,13,14,1,0,1,1
780,1810,0,3.0,0,10,0,43,0.3,86,3,14,989,724,1208,18,5,18,1,0,1,1
781,1477,1,3.0,1,15,0,10,0.4,95,6,20,344,1378,2277,9,2,6,0,0,0,1
782,1672,0,1.9,1,2,1,62,0.4,194,1,10,482,1294,3267,15,4,9,1,0,1,2
783,1293,1,1.8,1,2,1,16,0.2,105,4,6,626,1970,3166,15,14,4,1,0,1,3
784,1786,1,0.7,1,2,1,23,0.8,114,4,8,862,1973,3366,5,8,12,0,0,1,3
785,780,1,2.7,1,3,0,29,0.1,103,7,3,930,1390,2318,14,5,7,0,1,1,2
786,1009,0,1.0,1,2,0,30,0.2,85,3,6,725,1167,1766,19,15,7,1,0,1,1
787,753,0,1.6,1,4,1,19,0.1,147,6,7,336,850,1052,5,2,6,1,0,0,0
788,552,1,0.8,1,3,1,37,0.5,129,4,6,450,1254,1655,11,15,10,1,1,0,1
789,816,0,1.2,1,1,1,29,0.2,86,1,15,24,1000,3458,13,4,10,1,1,0,2
790,1710,1,0.6,1,14,0,46,0.9,130,5,19,345,587,1000,13,5,15,0,0,0,1
791,1530,0,1.8,0,5,1,34,0.5,107,7,5,1202,1103,3854,6,3,8,0,1,1,3
792,653,0,2.6,0,3,0,20,0.1,154,8,8,1087,1097,812,19,1,17,1,0,1,0
793,1028,0,2.0,0,1,1,9,0.8,191,5,4,1426,1824,3252,16,8,4,1,1,0,2
794,1984,0,1.5,0,7,1,8,0.8,82,4,19,1865,1012,2227,7,1,14,1,0,1,2
795,1803,0,1.5,1,7,0,3,0.8,128,8,1,1361,1841,3644,14,4,18,0,1,1,3
796,606,1,2.0,1,2,1,24,0.1,184,3,17,989,1727,3121,19,6,12,1,0,1,3
797,1188,1,1.9,1,15,1,20,0.5,164,8,19,711,1560,2899,7,9,14,1,1,1,2
798,1429,0,1.6,0,0,1,32,0.3,152,6,0,664,1020,574,15,10,18,1,1,0,1
799,645,1,2.5,0,2,1,61,0.4,178,5,15,1327,1364,1164,12,4,18,1,0,1,1
800,1966,0,0.5,0,2,0,44,0.2,137,5,11,1159,1099,2424,15,1,20,0,0,0,2
801,1907,1,0.6,0,10,1,24,0.6,170,4,17,276,1752,2399,12,2,15,1,1,1,2
802,1186,0,2.0,1,9,0,21,0.5,119,6,15,745,1267,1514,17,8,16,1,0,0,1
803,1693,1,1.3,0,2,0,45,0.5,181,4,2,801,1197,1043,11,2,4,0,1,1,1
804,1585,0,2.1,0,5,1,24,1.0,160,5,5,44,766,1302,5,5,16,1,0,1,1
805,1154,0,0.9,0,16,1,4,0.3,179,6,19,728,755,1028,18,15,20,1,1,1,2
806,1598,0,2.5,0,3,1,14,0.6,132,7,12,1628,1831,3707,9,0,3,1,0,1,3
807,1496,0,1.1,1,2,1,63,0.7,170,6,12,458,546,1568,17,10,10,1,1,0,1
808,595,0,2.2,1,2,1,18,0.7,93,6,14,561,1600,594,16,8,19,1,1,1,0
809,1847,0,2.9,0,4,0,39,0.6,123,6,5,233,637,1207,13,14,10,0,0,0,1
810,879,0,2.5,1,7,1,3,0.4,141,7,3,956,1474,1945,12,9,12,1,0,0,1
811,734,1,1.2,1,0,1,26,0.8,95,7,7,846,678,3876,13,5,2,1,0,0,3
812,1207,0,2.4,1,7,1,42,0.2,164,3,7,1288,1861,1955,16,6,9,1,1,0,2
813,825,1,0.9,0,5,0,6,0.6,195,5,7,257,857,1202,18,14,4,0,0,1,1
814,1651,0,0.9,0,1,0,18,0.5,166,3,12,786,1136,1985,9,12,5,0,1,1,2
815,843,0,1.8,0,2,1,15,0.7,170,5,9,54,837,632,18,6,5,1,1,0,0
816,1966,1,1.2,0,5,1,55,0.8,168,7,18,576,560,616,5,8,13,1,1,0,0
817,669,1,2.8,1,7,1,61,0.6,178,1,19,84,758,3101,17,2,10,1,1,1,2
818,1233,1,0.7,0,10,1,13,0.4,101,6,18,1337,1366,1547,17,5,3,1,1,1,1
819,1530,1,0.8,0,9,1,44,0.9,143,2,15,1525,1686,2785,9,16,19,1,1,1,3
820,1354,1,0.6,0,10,0,3,0.6,139,2,8,155,1153,3625,15,4,2,0,0,1,3
821,816,1,2.0,0,3,1,16,0.7,171,5,6,175,767,1558,18,7,15,1,0,0,1
822,1870,0,1.8,1,8,1,13,0.3,170,6,5,76,651,3272,14,6,9,1,0,1,2
823,1305,1,2.5,0,7,0,28,0.7,158,5,3,300,977,1850,13,6,12,0,1,0,1
824,1410,0,1.0,0,5,1,58,0.7,118,4,13,436,1023,3893,7,1,2,1,1,1,3
